[2026-05-04 08:08:51] INFO | ctx.type=- ctx.name=- | Starting Test: 100k
[2026-05-04 08:08:51] INFO | ctx.type=ScenarioContext ctx.name=100k | Running 14 test steps...
[2026-05-04 08:08:51] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_gzip_batch/20260504_080851/tests/100k/backend-config.rendered.yaml
[2026-05-04 08:08:51] INFO | ctx.type=StepContext ctx.name=Deploy Backend Engine | Executing main step action...
[2026-05-04 08:09:02] INFO | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Ready check passed on attempt 1
[2026-05-04 08:09:02] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_gzip_batch/20260504_080851/tests/100k/engine-config.rendered.yaml
[2026-05-04 08:09:02] INFO | ctx.type=StepContext ctx.name=Deploy Dataflow Engine | Executing main step action...
[2026-05-04 08:09:12] ERROR | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Fatal error after 1 attempts: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:09:12] ERROR | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Hook failed: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:09:12] ERROR | ctx.type=ScenarioContext ctx.name=100k | Error: Test Step: Deploy Dataflow Engine failed: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:09:12] INFO | ctx.type=ScenarioContext ctx.name=100k | Continuing remaining steps for diagnostics...
[2026-05-04 08:09:12] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_gzip_batch/20260504_080851/tests/100k/loadgen-config.rendered.yaml
[2026-05-04 08:09:12] INFO | ctx.type=StepContext ctx.name=Deploy Load Generator | Executing main step action...
[2026-05-04 08:09:24] INFO | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Ready check passed on attempt 1
[2026-05-04 08:09:24] INFO | ctx.type=StepContext ctx.name=Monitor All | Executing main step action...
[2026-05-04 08:09:24] ERROR | ctx.type=StepContext ctx.name=Monitor All | Unexpected error while monitoring df-engine (a231b471061b): 'system_cpu_usage'
[2026-05-04 08:09:24] INFO | ctx.type=StepContext ctx.name=Wait for data | Executing main step action...
[2026-05-04 08:09:24] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:25] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:26] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:27] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:28] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:29] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:30] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:31] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:32] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:33] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:34] INFO | ctx.type=StepContext ctx.name=Observe Load | Executing main step action...
[2026-05-04 08:09:34] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:35] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:36] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:37] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:38] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:39] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:40] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:41] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:09:42] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
