[2026-05-04 08:06:43] INFO | ctx.type=- ctx.name=- | Starting Test: 100k
[2026-05-04 08:06:43] INFO | ctx.type=ScenarioContext ctx.name=100k | Running 14 test steps...
[2026-05-04 08:06:43] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_none_batch/20260504_080642/tests/100k/backend-config.rendered.yaml
[2026-05-04 08:06:43] INFO | ctx.type=StepContext ctx.name=Deploy Backend Engine | Executing main step action...
[2026-05-04 08:06:44] INFO | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Ready check passed on attempt 1
[2026-05-04 08:06:44] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_none_batch/20260504_080642/tests/100k/engine-config.rendered.yaml
[2026-05-04 08:06:44] INFO | ctx.type=StepContext ctx.name=Deploy Dataflow Engine | Executing main step action...
[2026-05-04 08:06:53] ERROR | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Fatal error after 1 attempts: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:06:53] ERROR | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Hook failed: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:06:53] ERROR | ctx.type=ScenarioContext ctx.name=100k | Error: Test Step: Deploy Dataflow Engine failed: Ready check failed: conditions not satisfied in time.
[2026-05-04 08:06:53] INFO | ctx.type=ScenarioContext ctx.name=100k | Continuing remaining steps for diagnostics...
[2026-05-04 08:06:53] INFO | ctx.type=FrameworkElementHookContext ctx.name=RenderTemplateHook (pre_run) | Rendered template saved to dashboard/.data/dfe_logs_otap_none_batch/20260504_080642/tests/100k/loadgen-config.rendered.yaml
[2026-05-04 08:06:53] INFO | ctx.type=StepContext ctx.name=Deploy Load Generator | Executing main step action...
[2026-05-04 08:06:55] INFO | ctx.type=FrameworkElementHookContext ctx.name=ReadyCheckHttpHook (post_run) | Ready check passed on attempt 2
[2026-05-04 08:06:55] INFO | ctx.type=StepContext ctx.name=Monitor All | Executing main step action...
[2026-05-04 08:06:55] ERROR | ctx.type=StepContext ctx.name=Monitor All | Unexpected error while monitoring df-engine (dbd18284206c): 'system_cpu_usage'
[2026-05-04 08:06:55] INFO | ctx.type=StepContext ctx.name=Wait for data | Executing main step action...
[2026-05-04 08:06:55] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:06:56] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:06:57] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:06:58] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:06:59] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:00] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:01] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:02] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:03] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:04] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:05] INFO | ctx.type=StepContext ctx.name=Observe Load | Executing main step action...
[2026-05-04 08:07:05] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:06] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:07] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:08] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:09] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:10] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:11] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:12] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:13] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:14] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:15] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:16] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:17] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:18] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:19] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:20] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:21] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:07:22] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
